timestamp,vehicle_id,action_type,bs_id,relay_id,rate_shannon,rate_mcs,rate_dkmcs,truth_rate_mcs
15.0,sn_9,relay,BS_1,se_5,81.11509097246531,38.0,15.0,38.0
15.0,sn_4,direct,BS_1,-1,102.12870708934862,88.0,15.0,88.0
15.0,sn_4,relay,BS_1,se_0,101.12097355158215,88.0,15.0,88.0
15.0,sn_4,relay,BS_1,sn_5,99.78803682824008,38.0,15.0,38.0
15.0,sn_4,relay,BS_1,se_1,98.139075828415,38.0,15.0,38.0
15.0,sn_4,relay,BS_1,sn_6,97.32176531656306,38.0,15.0,38.0
15.0,sn_4,relay,BS_1,se_2,94.8985023127603,38.0,15.0,38.0
15.0,ns_17,direct,BS_1,-1,659.1535040521983,330.0,240.0,330.0
15.0,ns_17,relay,BS_1,ns_16,665.4011165525158,330.0,240.0,330.0
15.0,ns_17,relay,BS_1,ns_15,692.0647763131566,440.00000000000006,240.0,440.00000000000006
15.0,ns_17,relay,BS_1,ns_14,686.1356900636741,440.00000000000006,240.0,440.00000000000006
15.0,ns_17,relay,BS_1,ns_13,695.3595951233466,440.00000000000006,240.0,440.00000000000006
15.0,ns_17,relay,BS_1,ns_12,688.441199413726,440.00000000000006,240.0,440.00000000000006
15.0,ns_4,direct,BS_1,-1,731.6401320903686,440.00000000000006,330.0,440.00000000000006
15.0,ns_4,relay,BS_1,ns_5,713.8215121917132,440.00000000000006,240.0,440.00000000000006
15.0,ns_4,relay,BS_1,ns_6,717.7799126536754,440.00000000000006,330.0,440.00000000000006
15.0,ns_4,relay,BS_1,ns_7,729.3294891016493,440.00000000000006,330.0,440.00000000000006
15.0,ns_4,relay,BS_1,ns_3,670.9933905118714,440.00000000000006,240.0,440.00000000000006
15.0,ns_4,relay,BS_1,ns_2,682.1841346663152,440.00000000000006,240.0,440.00000000000006
15.0,sn_10,direct,BS_1,-1,82.55314663061155,38.0,15.0,38.0
15.0,sn_10,relay,BS_1,se_5,81.11509097246531,38.0,15.0,38.0
15.0,sn_10,relay,BS_1,se_4,84.30364233135816,38.0,15.0,38.0
15.0,sn_10,relay,BS_1,sn_9,84.89317487176653,38.0,15.0,38.0
15.0,sn_10,relay,BS_1,sn_11,79.9781480526381,38.0,15.0,38.0
15.0,sn_10,relay,BS_1,sn_8,87.28155765718674,38.0,15.0,38.0
15.0,sn_6,direct,BS_1,-1,97.32176531656306,38.0,15.0,38.0
15.0,sn_6,relay,BS_1,se_1,98.139075828415,38.0,15.0,38.0
15.0,sn_6,relay,BS_1,se_2,94.8985023127603,38.0,15.0,38.0
15.0,sn_6,relay,BS_1,sn_5,99.78803682824008,38.0,15.0,38.0
15.0,sn_6,relay,BS_1,sn_7,94.57864822543831,38.0,15.0,38.0
15.0,sn_6,relay,BS_1,se_0,101.12097355158215,88.0,15.0,88.0
15.0,ew_17,direct,BS_1,-1,685.8063575554646,440.00000000000006,240.0,440.00000000000006
15.0,ew_17,relay,BS_1,ew_16,690.747023324734,440.00000000000006,240.0,440.00000000000006
15.0,ew_17,relay,BS_1,ew_18,671.322413726748,440.00000000000006,240.0,440.00000000000006
15.0,ew_17,relay,BS_1,ew_15,679.5502989284676,440.00000000000006,240.0,440.00000000000006
15.0,ew_17,relay,BS_1,ew_14,702.9399790188835,440.00000000000006,240.0,440.00000000000006
15.0,ew_17,relay,BS_1,ew_13,687.4530851692098,440.00000000000006,240.0,440.00000000000006
15.0,we_17,direct,BS_1,-1,62.91626831380722,38.0,15.0,38.0
15.0,we_17,relay,BS_1,we_16,64.9376434827061,38.0,15.0,38.0
15.0,we_17,relay,BS_1,we_18,60.83103477253621,38.0,15.0,38.0
15.0,we_17,relay,BS_1,wn_9,66.27277647176443,38.0,15.0,38.0
15.0,we_17,relay,BS_1,we_15,68.1281418862924,38.0,15.0,38.0
15.0,we_17,relay,BS_1,wn_8,70.27973995693421,38.0,15.0,38.0
15.0,we_5,direct,BS_1,-1,97.48484507172998,38.0,15.0,38.0
15.0,we_5,relay,BS_1,wn_1,98.9611661469488,38.0,15.0,38.0
15.0,we_5,relay,BS_1,we_4,99.45671488977943,38.0,15.0,38.0
15.0,we_5,relay,BS_1,wn_2,95.70147990581528,38.0,15.0,38.0
15.0,we_5,relay,BS_1,we_6,95.37971581470896,38.0,15.0,38.0
15.0,we_5,relay,BS_1,wn_0,101.96027350532282,88.0,15.0,88.0
15.0,ew_6,direct,BS_1,-1,739.2338703688201,440.00000000000006,330.0,440.00000000000006
15.0,ew_6,relay,BS_1,ew_5,696.6776948271847,440.00000000000006,240.0,440.00000000000006
15.0,ew_6,relay,BS_1,ew_7,714.4811922560323,440.00000000000006,240.0,440.00000000000006
15.0,ew_6,relay,BS_1,ew_4,722.7289733037908,440.00000000000006,330.0,440.00000000000006
15.0,ew_6,relay,BS_1,ew_8,710.1936599592,440.00000000000006,240.0,440.00000000000006
15.0,ew_6,relay,BS_1,ew_9,730.3197358152878,440.00000000000006,330.0,440.00000000000006
15.0,sn_13,direct,BS_1,-1,72.7464619371393,38.0,15.0,38.0
15.0,sn_13,relay,BS_1,se_7,72.7464619371393,38.0,15.0,38.0
15.0,sn_13,relay,BS_1,sn_12,75.00949274796073,38.0,15.0,38.0
15.0,sn_13,relay,BS_1,sn_14,70.40793085212492,38.0,15.0,38.0
15.0,sn_13,relay,BS_1,se_6,75.68521312538627,38.0,15.0,38.0
15.0,sn_13,relay,BS_1,se_8,69.76878760268013,38.0,15.0,38.0
15.0,wn_2,direct,BS_1,-1,95.70147990581528,38.0,15.0,38.0
15.0,wn_2,relay,BS_1,we_6,95.37971581470896,38.0,15.0,38.0
15.0,wn_2,relay,BS_1,we_5,97.48484507172998,38.0,15.0,38.0
15.0,wn_2,relay,BS_1,we_7,92.99083159251018,38.0,15.0,38.0
15.0,wn_2,relay,BS_1,wn_1,98.9611661469488,38.0,15.0,38.0
15.0,wn_2,relay,BS_1,we_4,99.45671488977943,38.0,15.0,38.0
15.0,we_12,direct,BS_1,-1,74.4722358524461,38.0,15.0,38.0
15.0,we_12,relay,BS_1,wn_7,73.2741672671773,38.0,15.0,38.0
15.0,we_12,relay,BS_1,wn_6,76.09286209641914,38.0,15.0,38.0
15.0,we_12,relay,BS_1,we_13,72.48370736818211,38.0,15.0,38.0
15.0,we_12,relay,BS_1,we_14,70.27973995693421,38.0,15.0,38.0
15.0,we_12,relay,BS_1,wn_8,70.27973995693421,38.0,15.0,38.0
15.0,se_1,direct,BS_1,-1,98.139075828415,38.0,15.0,38.0
15.0,se_1,relay,BS_1,sn_6,97.32176531656306,38.0,15.0,38.0
15.0,se_1,relay,BS_1,sn_5,99.78803682824008,38.0,15.0,38.0
15.0,se_1,relay,BS_1,se_0,101.12097355158215,88.0,15.0,88.0
15.0,se_1,relay,BS_1,se_2,94.8985023127603,38.0,15.0,38.0
15.0,se_1,relay,BS_1,sn_4,102.12870708934862,88.0,15.0,88.0
15.0,se_2,direct,BS_1,-1,94.8985023127603,38.0,15.0,38.0
15.0,se_2,relay,BS_1,sn_7,94.57864822543831,38.0,15.0,38.0
15.0,se_2,relay,BS_1,sn_6,97.32176531656306,38.0,15.0,38.0
15.0,se_2,relay,BS_1,se_1,98.139075828415,38.0,15.0,38.0
15.0,se_2,relay,BS_1,sn_5,99.78803682824008,38.0,15.0,38.0
15.0,se_2,relay,BS_1,se_0,101.12097355158215,88.0,15.0,88.0
15.0,sn_14,direct,BS_1,-1,70.40793085212492,38.0,15.0,38.0
15.0,sn_14,relay,BS_1,se_8,69.76878760268013,38.0,15.0,38.0
15.0,sn_14,relay,BS_1,sn_13,72.7464619371393,38.0,15.0,38.0
15.0,sn_14,relay,BS_1,se_7,72.7464619371393,38.0,15.0,38.0
15.0,sn_14,relay,BS_1,sn_15,68.0031979619512,38.0,15.0,38.0
15.0,sn_14,relay,BS_1,sn_12,75.00949274796073,38.0,15.0,38.0
15.0,ew_13,direct,BS_1,-1,687.4530851692098,440.00000000000006,240.0,440.00000000000006
15.0,ew_13,relay,BS_1,ew_12,693.0531568510171,440.00000000000006,240.0,440.00000000000006
15.0,ew_13,relay,BS_1,ew_14,702.9399790188835,440.00000000000006,240.0,440.00000000000006
15.0,ew_13,relay,BS_1,ew_15,679.5502989284676,440.00000000000006,240.0,440.00000000000006
15.0,ew_13,relay,BS_1,ew_11,719.7593974910727,440.00000000000006,330.0,440.00000000000006
15.0,ew_13,relay,BS_1,ew_16,690.747023324734,440.00000000000006,240.0,440.00000000000006
15.0,se_4,direct,BS_1,-1,84.30364233135816,38.0,15.0,38.0
15.0,se_4,relay,BS_1,sn_9,84.89317487176653,38.0,15.0,38.0
15.0,se_4,relay,BS_1,sn_10,82.55314663061155,38.0,15.0,38.0
15.0,se_4,relay,BS_1,sn_8,87.28155765718674,38.0,15.0,38.0
15.0,se_4,relay,BS_1,se_3,87.28155765718674,38.0,15.0,38.0
15.0,se_4,relay,BS_1,se_5,81.11509097246531,38.0,15.0,38.0
15.0,ns_0,direct,BS_1,-1,390.25345388552125,240.0,88.0,240.0
15.0,ns_0,relay,BS_1,ns_1,413.0031512169344,240.0,148.0,240.0
15.0,ns_0,relay,BS_1,ns_2,682.1841346663152,440.00000000000006,240.0,440.00000000000006
15.0,ns_0,relay,BS_1,ns_3,670.9933905118714,440.00000000000006,240.0,440.00000000000006
15.0,ns_0,relay,BS_1,ns_5,713.8215121917132,440.00000000000006,240.0,440.00000000000006
15.0,ns_0,relay,BS_1,ns_4,731.6401320903686,440.00000000000006,330.0,440.00000000000006
15.0,wn_9,direct,BS_1,-1,66.27277647176443,38.0,15.0,38.0
15.0,wn_9,relay,BS_1,we_16,64.9376434827061,38.0,15.0,38.0
15.0,wn_9,relay,BS_1,we_15,68.1281418862924,38.0,15.0,38.0
15.0,wn_9,relay,BS_1,we_17,62.91626831380722,38.0,15.0,38.0
15.0,wn_9,relay,BS_1,wn_8,70.27973995693421,38.0,15.0,38.0
15.0,wn_9,relay,BS_1,we_14,70.27973995693421,38.0,15.0,38.0
15.0,ew_11,direct,BS_1,-1,719.7593974910727,440.00000000000006,330.0,440.00000000000006
15.0,ew_11,relay,BS_1,ew_10,725.6989598563031,440.00000000000006,330.0,440.00000000000006
15.0,ew_11,relay,BS_1,ew_9,730.3197358152878,440.00000000000006,330.0,440.00000000000006
15.0,ew_11,relay,BS_1,ew_12,693.0531568510171,440.00000000000006,240.0,440.00000000000006
15.0,ew_11,relay,BS_1,ew_8,710.1936599592,440.00000000000006,240.0,440.00000000000006
15.0,ew_11,relay,BS_1,ew_13,687.4530851692098,440.00000000000006,240.0,440.00000000000006
15.0,sn_1,direct,BS_1,-1,117.69754971586732,88.0,15.0,88.0
15.0,sn_1,relay,BS_1,sn_0,119.93437553834065,88.0,15.0,88.0
15.0,sn_1,relay,BS_1,sn_2,115.30498345031154,88.0,15.0,88.0
15.0,sn_1,relay,BS_1,sn_3,112.5840850459434,88.0,15.0,88.0
15.0,sn_1,relay,BS_1,sn_4,102.12870708934862,88.0,15.0,88.0
15.0,sn_1,relay,BS_1,se_0,101.12097355158215,88.0,15.0,88.0
15.0,ew_12,direct,BS_1,-1,693.0531568510171,440.00000000000006,240.0,440.00000000000006
15.0,ew_12,relay,BS_1,ew_13,687.4530851692098,440.00000000000006,240.0,440.00000000000006
15.0,ew_12,relay,BS_1,ew_11,719.7593974910727,440.00000000000006,330.0,440.00000000000006
15.0,ew_12,relay,BS_1,ew_14,702.9399790188835,440.00000000000006,240.0,440.00000000000006
15.0,ew_12,relay,BS_1,ew_10,725.6989598563031,440.00000000000006,330.0,440.00000000000006
15.0,ew_12,relay,BS_1,ew_15,679.5502989284676,440.00000000000006,240.0,440.00000000000006
15.0,ns_12,direct,BS_1,-1,688.441199413726,440.00000000000006,240.0,440.00000000000006
15.0,ns_12,relay,BS_1,ns_13,695.3595951233466,440.00000000000006,240.0,440.00000000000006
15.0,ns_12,relay,BS_1,ns_11,725.6989598563031,440.00000000000006,330.0,440.00000000000006
15.0,ns_12,relay,BS_1,ns_14,686.1356900636741,440.00000000000006,240.0,440.00000000000006
15.0,ns_12,relay,BS_1,ns_10,696.6776948271847,440.00000000000006,240.0,440.00000000000006
15.0,ns_12,relay,BS_1,ns_15,692.0647763131566,440.00000000000006,240.0,440.00000000000006
15.0,ew_16,direct,BS_1,-1,690.747023324734,440.00000000000006,240.0,440.00000000000006
15.0,ew_16,relay,BS_1,ew_17,685.8063575554646,440.00000000000006,240.0,440.00000000000006
15.0,ew_16,relay,BS_1,ew_15,679.5502989284676,440.00000000000006,240.0,440.00000000000006
15.0,ew_16,relay,BS_1,ew_18,671.322413726748,440.00000000000006,240.0,440.00000000000006
15.0,ew_16,relay,BS_1,ew_14,702.9399790188835,440.00000000000006,240.0,440.00000000000006
15.0,ew_16,relay,BS_1,ew_13,687.4530851692098,440.00000000000006,240.0,440.00000000000006
15.0,se_0,direct,BS_1,-1,101.12097355158215,88.0,15.0,88.0
15.0,se_0,relay,BS_1,sn_4,102.12870708934862,88.0,15.0,88.0
15.0,se_0,relay,BS_1,sn_5,99.78803682824008,38.0,15.0,38.0
15.0,se_0,relay,BS_1,se_1,98.139075828415,38.0,15.0,38.0
15.0,se_0,relay,BS_1,sn_6,97.32176531656306,38.0,15.0,38.0
15.0,se_0,relay,BS_1,se_2,94.8985023127603,38.0,15.0,38.0
15.0,se_6,direct,BS_1,-1,75.68521312538627,38.0,15.0,38.0
15.0,se_6,relay,BS_1,sn_12,75.00949274796073,38.0,15.0,38.0
15.0,se_6,relay,BS_1,se_7,72.7464619371393,38.0,15.0,38.0
15.0,se_6,relay,BS_1,sn_13,72.7464619371393,38.0,15.0,38.0
15.0,se_6,relay,BS_1,sn_11,79.9781480526381,38.0,15.0,38.0
15.0,se_6,relay,BS_1,se_5,81.11509097246531,38.0,15.0,38.0
15.0,wn_6,direct,BS_1,-1,76.09286209641914,38.0,15.0,38.0
15.0,wn_6,relay,BS_1,we_12,74.4722358524461,38.0,15.0,38.0
15.0,wn_6,relay,BS_1,wn_7,73.2741672671773,38.0,15.0,38.0
15.0,wn_6,relay,BS_1,we_11,79.41416629754197,38.0,15.0,38.0
15.0,wn_6,relay,BS_1,we_13,72.48370736818211,38.0,15.0,38.0
15.0,wn_6,relay,BS_1,wn_5,81.68806010378125,38.0,15.0,38.0
15.0,se_9,direct,BS_1,-1,65.90651985453387,38.0,15.0,38.0
15.0,se_9,relay,BS_1,sn_16,64.81733048979716,38.0,15.0,38.0
15.0,se_9,relay,BS_1,sn_15,68.0031979619512,38.0,15.0,38.0
15.0,se_9,relay,BS_1,sn_17,62.681791686998366,38.0,15.0,38.0
15.0,se_9,relay,BS_1,se_8,69.76878760268013,38.0,15.0,38.0
15.0,se_9,relay,BS_1,sn_14,70.40793085212492,38.0,15.0,38.0
15.0,wn_8,direct,BS_1,-1,70.27973995693421,38.0,15.0,38.0
15.0,wn_8,relay,BS_1,we_14,70.27973995693421,38.0,15.0,38.0
15.0,wn_8,relay,BS_1,we_15,68.1281418862924,38.0,15.0,38.0
15.0,wn_8,relay,BS_1,we_13,72.48370736818211,38.0,15.0,38.0
15.0,wn_8,relay,BS_1,wn_7,73.2741672671773,38.0,15.0,38.0
15.0,wn_8,relay,BS_1,wn_9,66.27277647176443,38.0,15.0,38.0
15.0,wn_5,direct,BS_1,-1,81.68806010378125,38.0,15.0,38.0
15.0,wn_5,relay,BS_1,we_10,81.68806010378125,38.0,15.0,38.0
15.0,wn_5,relay,BS_1,we_9,83.86347443821384,38.0,15.0,38.0
15.0,wn_5,relay,BS_1,we_11,79.41416629754197,38.0,15.0,38.0
15.0,wn_5,relay,BS_1,wn_4,84.89317487176653,38.0,15.0,38.0
15.0,wn_5,relay,BS_1,we_8,85.9321310750522,38.0,15.0,38.0
15.0,sn_12,direct,BS_1,-1,75.00949274796073,38.0,15.0,38.0
15.0,sn_12,relay,BS_1,se_6,75.68521312538627,38.0,15.0,38.0
15.0,sn_12,relay,BS_1,se_7,72.7464619371393,38.0,15.0,38.0
15.0,sn_12,relay,BS_1,sn_13,72.7464619371393,38.0,15.0,38.0
15.0,sn_12,relay,BS_1,sn_11,79.9781480526381,38.0,15.0,38.0
15.0,sn_12,relay,BS_1,sn_14,70.40793085212492,38.0,15.0,38.0
15.0,sn_3,direct,BS_1,-1,112.5840850459434,88.0,15.0,88.0
15.0,sn_3,relay,BS_1,sn_2,115.30498345031154,88.0,15.0,88.0
15.0,sn_3,relay,BS_1,sn_1,117.69754971586732,88.0,15.0,88.0
15.0,sn_3,relay,BS_1,sn_0,119.93437553834065,88.0,15.0,88.0
15.0,sn_3,relay,BS_1,sn_4,102.12870708934862,88.0,15.0,88.0
15.0,sn_3,relay,BS_1,se_0,101.12097355158215,88.0,15.0,88.0
15.0,ew_8,direct,BS_1,-1,710.1936599592,440.00000000000006,240.0,440.00000000000006
15.0,ew_8,relay,BS_1,ew_9,730.3197358152878,440.00000000000006,330.0,440.00000000000006
15.0,ew_8,relay,BS_1,ew_10,725.6989598563031,440.00000000000006,330.0,440.00000000000006
15.0,ew_8,relay,BS_1,ew_7,714.4811922560323,440.00000000000006,240.0,440.00000000000006
15.0,ew_8,relay,BS_1,ew_11,719.7593974910727,440.00000000000006,330.0,440.00000000000006
15.0,ew_8,relay,BS_1,ew_6,739.2338703688201,440.00000000000006,330.0,440.00000000000006
15.0,ew_18,direct,BS_1,-1,671.322413726748,440.00000000000006,240.0,440.00000000000006
15.0,ew_18,relay,BS_1,ew_17,685.8063575554646,440.00000000000006,240.0,440.00000000000006
15.0,ew_18,relay,BS_1,ew_16,690.747023324734,440.00000000000006,240.0,440.00000000000006
15.0,ew_18,relay,BS_1,ew_15,679.5502989284676,440.00000000000006,240.0,440.00000000000006
15.0,ew_18,relay,BS_1,ew_14,702.9399790188835,440.00000000000006,240.0,440.00000000000006
15.0,ew_18,relay,BS_1,ew_13,687.4530851692098,440.00000000000006,240.0,440.00000000000006
15.0,we_18,direct,BS_1,-1,60.83103477253621,38.0,15.0,38.0
15.0,we_18,relay,BS_1,we_17,62.91626831380722,38.0,15.0,38.0
15.0,we_18,relay,BS_1,we_16,64.9376434827061,38.0,15.0,38.0
15.0,we_18,relay,BS_1,wn_9,66.27277647176443,38.0,15.0,38.0
15.0,we_18,relay,BS_1,we_15,68.1281418862924,38.0,15.0,38.0
15.0,we_18,relay,BS_1,we_14,70.27973995693421,38.0,15.0,38.0
15.0,se_5,direct,BS_1,-1,81.11509097246531,38.0,15.0,38.0
15.0,se_5,relay,BS_1,sn_11,79.9781480526381,38.0,15.0,38.0
15.0,se_5,relay,BS_1,sn_10,82.55314663061155,38.0,15.0,38.0
15.0,se_5,relay,BS_1,se_4,84.30364233135816,38.0,15.0,38.0
15.0,se_5,relay,BS_1,sn_9,84.89317487176653,38.0,15.0,38.0
15.0,se_5,relay,BS_1,se_6,75.68521312538627,38.0,15.0,38.0
15.0,ns_11,direct,BS_1,-1,725.6989598563031,440.00000000000006,330.0,440.00000000000006
15.0,ns_11,relay,BS_1,ns_10,696.6776948271847,440.00000000000006,240.0,440.00000000000006
15.0,ns_11,relay,BS_1,ns_12,688.441199413726,440.00000000000006,240.0,440.00000000000006
15.0,ns_11,relay,BS_1,ns_9,713.8215121917132,440.00000000000006,240.0,440.00000000000006
15.0,ns_11,relay,BS_1,ns_8,733.2907346536358,440.00000000000006,330.0,440.00000000000006
15.0,ns_11,relay,BS_1,ns_13,695.3595951233466,440.00000000000006,240.0,440.00000000000006
15.0,ew_4,direct,BS_1,-1,722.7289733037908,440.00000000000006,330.0,440.00000000000006
15.0,ew_4,relay,BS_1,ew_5,696.6776948271847,440.00000000000006,240.0,440.00000000000006
15.0,ew_4,relay,BS_1,ew_6,739.2338703688201,440.00000000000006,330.0,440.00000000000006
15.0,ew_4,relay,BS_1,ew_7,714.4811922560323,440.00000000000006,240.0,440.00000000000006
15.0,ew_4,relay,BS_1,ew_3,731.9702431085102,440.00000000000006,330.0,440.00000000000006
15.0,ew_4,relay,BS_1,ew_2,695.0300854661662,440.00000000000006,240.0,440.00000000000006
15.0,ns_1,direct,BS_1,-1,413.0031512169344,240.0,148.0,240.0
15.0,ns_1,relay,BS_1,ns_0,390.25345388552125,240.0,88.0,240.0
15.0,ns_1,relay,BS_1,ns_2,682.1841346663152,440.00000000000006,240.0,440.00000000000006
15.0,ns_1,relay,BS_1,ns_3,670.9933905118714,440.00000000000006,240.0,440.00000000000006
15.0,ns_1,relay,BS_1,ns_4,731.6401320903686,440.00000000000006,330.0,440.00000000000006
15.0,ns_1,relay,BS_1,ns_5,713.8215121917132,440.00000000000006,240.0,440.00000000000006
15.0,we_11,direct,BS_1,-1,79.41416629754197,38.0,15.0,38.0
15.0,we_11,relay,BS_1,wn_5,81.68806010378125,38.0,15.0,38.0
15.0,we_11,relay,BS_1,we_10,81.68806010378125,38.0,15.0,38.0
15.0,we_11,relay,BS_1,wn_6,76.09286209641914,38.0,15.0,38.0
15.0,we_11,relay,BS_1,we_9,83.86347443821384,38.0,15.0,38.0
15.0,we_11,relay,BS_1,we_12,74.4722358524461,38.0,15.0,38.0
15.0,ns_2,direct,BS_1,-1,682.1841346663152,440.00000000000006,240.0,440.00000000000006
15.0,ns_2,relay,BS_1,ns_1,413.0031512169344,240.0,148.0,240.0
15.0,ns_2,relay,BS_1,ns_3,670.9933905118714,440.00000000000006,240.0,440.00000000000006
15.0,ns_2,relay,BS_1,ns_0,390.25345388552125,240.0,88.0,240.0
15.0,ns_2,relay,BS_1,ns_4,731.6401320903686,440.00000000000006,330.0,440.00000000000006
15.0,ns_2,relay,BS_1,ns_5,713.8215121917132,440.00000000000006,240.0,440.00000000000006
15.0,ns_5,direct,BS_1,-1,713.8215121917132,440.00000000000006,240.0,440.00000000000006
15.0,ns_5,relay,BS_1,ns_4,731.6401320903686,440.00000000000006,330.0,440.00000000000006
15.0,ns_5,relay,BS_1,ns_6,717.7799126536754,440.00000000000006,330.0,440.00000000000006
15.0,ns_5,relay,BS_1,ns_7,729.3294891016493,440.00000000000006,330.0,440.00000000000006
15.0,ns_5,relay,BS_1,ns_3,670.9933905118714,440.00000000000006,240.0,440.00000000000006
15.0,ns_5,relay,BS_1,ns_2,682.1841346663152,440.00000000000006,240.0,440.00000000000006
15.0,we_7,direct,BS_1,-1,92.99083159251018,38.0,15.0,38.0
15.0,we_7,relay,BS_1,we_6,95.37971581470896,38.0,15.0,38.0
15.0,we_7,relay,BS_1,wn_2,95.70147990581528,38.0,15.0,38.0
15.0,we_7,relay,BS_1,we_5,97.48484507172998,38.0,15.0,38.0
15.0,we_7,relay,BS_1,wn_3,87.88623063252818,38.0,15.0,38.0
15.0,we_7,relay,BS_1,wn_1,98.9611661469488,38.0,15.0,38.0
15.0,ns_13,direct,BS_1,-1,695.3595951233466,440.00000000000006,240.0,440.00000000000006
15.0,ns_13,relay,BS_1,ns_12,688.441199413726,440.00000000000006,240.0,440.00000000000006
15.0,ns_13,relay,BS_1,ns_14,686.1356900636741,440.00000000000006,240.0,440.00000000000006
15.0,ns_13,relay,BS_1,ns_15,692.0647763131566,440.00000000000006,240.0,440.00000000000006
15.0,ns_13,relay,BS_1,ns_11,725.6989598563031,440.00000000000006,330.0,440.00000000000006
15.0,ns_13,relay,BS_1,ns_16,665.4011165525158,330.0,240.0,330.0
15.0,sn_2,direct,BS_1,-1,115.30498345031154,88.0,15.0,88.0
15.0,sn_2,relay,BS_1,sn_1,117.69754971586732,88.0,15.0,88.0
15.0,sn_2,relay,BS_1,sn_3,112.5840850459434,88.0,15.0,88.0
15.0,sn_2,relay,BS_1,sn_0,119.93437553834065,88.0,15.0,88.0
15.0,sn_2,relay,BS_1,sn_4,102.12870708934862,88.0,15.0,88.0
15.0,sn_2,relay,BS_1,se_0,101.12097355158215,88.0,15.0,88.0
15.0,se_3,direct,BS_1,-1,87.28155765718674,38.0,15.0,38.0
15.0,se_3,relay,BS_1,sn_8,87.28155765718674,38.0,15.0,38.0
15.0,se_3,relay,BS_1,sn_9,84.89317487176653,38.0,15.0,38.0
15.0,se_3,relay,BS_1,se_4,84.30364233135816,38.0,15.0,38.0
15.0,se_3,relay,BS_1,sn_10,82.55314663061155,38.0,15.0,38.0
15.0,se_3,relay,BS_1,se_5,81.11509097246531,38.0,15.0,38.0
15.0,ew_15,direct,BS_1,-1,679.5502989284676,440.00000000000006,240.0,440.00000000000006
15.0,ew_15,relay,BS_1,ew_14,702.9399790188835,440.00000000000006,240.0,440.00000000000006
15.0,ew_15,relay,BS_1,ew_16,690.747023324734,440.00000000000006,240.0,440.00000000000006
15.0,ew_15,relay,BS_1,ew_13,687.4530851692098,440.00000000000006,240.0,440.00000000000006
15.0,ew_15,relay,BS_1,ew_17,685.8063575554646,440.00000000000006,240.0,440.00000000000006
15.0,ew_15,relay,BS_1,ew_12,693.0531568510171,440.00000000000006,240.0,440.00000000000006
15.0,se_7,direct,BS_1,-1,72.7464619371393,38.0,15.0,38.0
15.0,se_7,relay,BS_1,sn_13,72.7464619371393,38.0,15.0,38.0
15.0,se_7,relay,BS_1,sn_12,75.00949274796073,38.0,15.0,38.0
15.0,se_7,relay,BS_1,sn_14,70.40793085212492,38.0,15.0,38.0
15.0,se_7,relay,BS_1,se_6,75.68521312538627,38.0,15.0,38.0
15.0,se_7,relay,BS_1,se_8,69.76878760268013,38.0,15.0,38.0
15.0,we_9,direct,BS_1,-1,83.86347443821384,38.0,15.0,38.0
15.0,we_9,relay,BS_1,wn_4,84.89317487176653,38.0,15.0,38.0
15.0,we_9,relay,BS_1,we_8,85.9321310750522,38.0,15.0,38.0
15.0,we_9,relay,BS_1,we_10,81.68806010378125,38.0,15.0,38.0
15.0,we_9,relay,BS_1,wn_5,81.68806010378125,38.0,15.0,38.0
15.0,we_9,relay,BS_1,wn_3,87.88623063252818,38.0,15.0,38.0
15.0,sn_16,direct,BS_1,-1,64.81733048979716,38.0,15.0,38.0
15.0,sn_16,relay,BS_1,se_9,65.90651985453387,38.0,15.0,38.0
15.0,sn_16,relay,BS_1,sn_17,62.681791686998366,38.0,15.0,38.0
15.0,sn_16,relay,BS_1,sn_15,68.0031979619512,38.0,15.0,38.0
15.0,sn_16,relay,BS_1,sn_18,60.48895264594872,38.0,15.0,38.0
15.0,sn_16,relay,BS_1,se_8,69.76878760268013,38.0,15.0,38.0
15.0,sn_17,direct,BS_1,-1,62.681791686998366,38.0,15.0,38.0
15.0,sn_17,relay,BS_1,sn_16,64.81733048979716,38.0,15.0,38.0
15.0,sn_17,relay,BS_1,sn_18,60.48895264594872,38.0,15.0,38.0
15.0,sn_17,relay,BS_1,se_9,65.90651985453387,38.0,15.0,38.0
15.0,sn_17,relay,BS_1,sn_15,68.0031979619512,38.0,15.0,38.0
15.0,sn_17,relay,BS_1,se_8,69.76878760268013,38.0,15.0,38.0
15.0,wn_7,direct,BS_1,-1,73.2741672671773,38.0,15.0,38.0
15.0,wn_7,relay,BS_1,we_13,72.48370736818211,38.0,15.0,38.0
15.0,wn_7,relay,BS_1,we_12,74.4722358524461,38.0,15.0,38.0
15.0,wn_7,relay,BS_1,wn_6,76.09286209641914,38.0,15.0,38.0
15.0,wn_7,relay,BS_1,we_14,70.27973995693421,38.0,15.0,38.0
15.0,wn_7,relay,BS_1,wn_8,70.27973995693421,38.0,15.0,38.0
15.0,ns_10,direct,BS_1,-1,696.6776948271847,440.00000000000006,240.0,440.00000000000006
15.0,ns_10,relay,BS_1,ns_9,713.8215121917132,440.00000000000006,240.0,440.00000000000006
15.0,ns_10,relay,BS_1,ns_11,725.6989598563031,440.00000000000006,330.0,440.00000000000006
15.0,ns_10,relay,BS_1,ns_8,733.2907346536358,440.00000000000006,330.0,440.00000000000006
15.0,ns_10,relay,BS_1,ns_12,688.441199413726,440.00000000000006,240.0,440.00000000000006
